# fitness=168.666
# z_env,vz_env,vtot_env,pitch_env,gamma_env,cmd_thrust,cmd_prof
4,0,7,2,0,0.08871,0.887866
4,0,6,1,0,0.388713,0.778811
3,0,6,1,0,0.943153,0.699961
2,0,6,0,2,0.472066,0.0662558
3,5,6,4,4,0.94359,0.881265
3,4,6,3,4,0.831654,0.915962
3,4,6,2,4,0.774049,-0.638233
3,4,5,5,4,0.135742,-0.138645
3,4,5,4,4,0.376978,0.0206878
3,4,5,3,4,0.308416,-0.835256
3,4,5,2,4,0.722781,0.42845
3,3,5,2,4,0.602135,0.231727
3,3,5,2,3,0.689191,-0.283038
3,2,5,2,3,0.386128,-0.299356
3,2,5,3,3,0.537638,-0.668645
3,2,5,4,3,0.0766695,0.419691
3,2,5,5,3,0.59393,0.150171
3,3,5,5,3,0.465033,0.623657
3,3,5,5,4,0.558083,0.130457
3,3,5,4,4,0.0371555,0.989828
3,3,5,3,4,0.0717596,-0.577096
3,2,5,1,3,0.908675,0.748476
3,1,5,1,3,0.0257418,0.451392
3,1,5,0,3,0.100655,-0.441463
3,1,5,0,2,0.649048,0.857735
3,0,5,2,2,0.541971,-0.103318
3,1,6,4,2,0.809942,-0.269806
3,1,5,4,3,0.918832,-0.678727
3,1,5,5,3,0.416846,0.0167233
3,2,5,6,3,0.231505,0.484161
3,3,5,6,3,0.612747,-0.677184
3,4,5,6,4,0.431617,-0.747743
3,5,5,6,4,0.298382,-0.56369
3,5,5,5,4,0.462137,0.926565
3,5,5,4,4,0.0857889,0.78829
3,5,5,3,4,0.0612765,-0.477193
3,0,5,3,2,0.0995202,-0.492831
3,0,5,4,2,0.798355,-0.158431
3,1,5,4,2,0.546797,0.424392
3,1,5,3,3,0.179539,-0.333569
3,3,5,4,3,0.329205,-0.399927
3,1,5,5,2,0.201861,0.589453
3,3,5,6,4,0.0359401,-0.0303259
3,3,5,3,3,0.256972,-0.817678
3,4,3,9,4,0.830523,0.70393
3,4,3,8,4,0.865079,0.649511
3,4,3,7,4,0.901205,-0.396761
3,4,3,6,4,0.38136,-0.87245
3,4,3,5,4,0.957919,0.393667
3,4,3,4,4,0.621635,0.516583
3,4,3,3,4,0.697761,0.149556
3,3,3,3,4,0.80418,-0.167919
3,3,3,3,3,0.870097,-0.330719
3,3,3,4,3,0.389025,0.96813
3,3,3,5,3,0.852017,-0.719878
3,3,3,5,4,0.167439,0.238787
3,5,3,7,4,0.328548,-0.921469
3,6,3,7,5,0.442857,-0.830129
3,7,3,7,5,0.168502,0.789441
3,7,3,6,5,0.687316,0.883731
2,1,6,1,3,0.905654,0.0382858
2,1,6,1,2,0.576896,0.851378
2,1,6,3,2,0.698989,-0.691842
3,9,5,8,7,0.390929,0.353989
3,9,5,7,7,0.989363,0.944522
4,1,7,6,3,0.664822,0.29918
4,9,7,9,6,0.977614,0.766841
3,6,5,5,5,0.162204,0.940402
3,9,6,9,7,0.793003,0.0447119
3,9,6,7,7,0.382577,0.747162
1,0,7,0,0,0.289127,0.321268
1,0,7,0,1,0.838199,-0.562379
1,0,7,1,1,0.424325,0.609984
1,0,7,0,2,0.58984,-0.684424
0,0,7,2,2,0.0632073,-0.869009
0,0,7,3,2,0.837447,0.69546
0,0,7,3,3,0.688439,-0.0232926
0,0,7,2,3,0.376185,-0.790541
0,1,7,5,3,0.132253,-0.639423
0,2,7,5,3,0.215799,-0.130968
0,2,7,5,4,0.763109,0.00384296
0,5,7,5,4,0.526459,-0.383797
0,6,7,5,5,0.16597,0.932501
0,8,7,6,5,0.35756,0.958238
0,9,7,6,5,0.969932,0.887585
0,9,7,7,5,0.105838,0.0215346
0,9,7,7,6,0.745718,-0.523151
0,9,7,6,6,0.270805,-0.599903
0,9,7,5,6,0.0441493,-0.162132
1,9,7,9,7,0.360544,-0.0285341
1,9,7,9,8,0.710191,-0.984765
2,9,7,9,8,0.784623,-0.399091
1,0,7,2,3,0.885459,-0.489693
1,1,7,5,3,0.569782,-0.104859
3,9,6,9,6,0.185823,-0.481945
3,9,5,9,7,0.14366,-0.650551
3,9,4,9,7,0.391472,0.0433608
3,9,4,9,6,0.0362175,-0.964846
3,9,4,8,6,0.972657,0.0341905
4,0,5,3,2,0.386921,0.360203
4,1,5,3,2,0.127262,-0.236636
4,1,5,3,3,0.667495,-0.918943
4,1,5,4,3,0.848469,-0.776041
3,9,7,4,5,0.272729,0.315675
4,9,7,6,7,0.764303,0.311144
2,9,7,8,5,0.0897895,-0.819494
3,0,6,4,3,0.947538,-0.715298
3,1,6,7,3,0.0728385,0.177013
3,1,5,6,3,0.753264,0.241979
3,7,5,4,5,0.478274,0.454097
1,2,7,2,3,0.159293,0.604419
1,2,7,6,3,0.834481,0.525174
1,9,7,7,7,0.801997,-0.0586027
1,6,6,5,5,0.866649,-0.338125
1,6,6,6,5,0.960596,0.559981
1,7,6,6,5,0.271728,0.369611
1,8,6,5,5,0.609429,0.783561
1,8,6,4,5,0.687383,0.953126
1,7,6,4,5,0.46154,0.743671
1,7,6,5,5,0.211942,0.653756
3,0,5,2,1,0.757002,0.656582
3,9,5,6,7,0.409744,-0.196083
4,6,7,4,5,0.678088,-0.539608
4,4,7,2,4,0.722672,-0.930111
4,2,7,1,4,0.579462,-0.251966
4,2,7,1,3,0.83622,0.945723
0,0,7,1,2,0.64069,0.343548
0,0,7,4,3,0.0750836,0.996658
0,2,7,6,3,0.389952,-0.423892
0,2,7,6,4,0.867146,-0.748409
0,3,7,6,4,0.19798,0.561807
0,8,7,7,5,0.920596,0.743017
0,9,7,6,7,0.853166,-0.799795
0,9,7,7,7,0.0632364,0.0117434
1,9,7,6,7,0.671993,-0.231799
1,9,7,5,7,0.099713,-0.3613
1,9,7,4,6,0.817235,-0.136202
1,9,7,4,5,0.538378,0.82905
1,4,7,2,4,0.938303,0.271595
1,3,7,2,4,0.516156,-0.513814
1,2,7,3,4,0.853404,0.0502449
1,3,3,8,4,0.604058,-0.386945
1,3,3,7,4,0.0938238,-0.379052
1,4,3,6,4,0.845853,0.418181
1,4,3,5,4,0.408854,0.0731845
1,7,3,6,5,0.47078,0.653782
1,7,3,5,5,0.33069,-0.587537
1,7,3,4,5,0.0253154,0.815507
1,6,3,4,5,0.556288,-0.954011
1,6,3,5,5,0.224044,-0.647326
5,1,4,4,2,0.448618,-0.992776
5,1,4,3,2,0.157827,0.945731
5,1,4,2,2,0.787791,0.312194
5,1,4,3,3,0.751404,0.848029
5,1,4,4,3,0.69738,0.664251
5,2,4,4,3,0.892898,-0.0561735
5,2,4,3,3,0.653421,-0.517402
5,2,5,3,3,0.646696,0.81669
5,2,5,4,3,0.421651,0.778423
5,2,5,5,3,0.318461,0.341924
5,3,5,5,3,0.226639,0.237422
5,3,5,5,4,0.844233,0.809593
5,3,5,6,4,0.963528,0.44513
5,4,5,6,4,0.874588,-0.157606
5,4,5,5,4,0.055859,0.0491691
5,5,5,6,4,0.58387,0.534265
5,5,5,5,4,0.142766,-0.589598
5,6,5,5,5,0.377008,0.508909
5,6,5,4,5,0.305804,-0.282568
5,5,5,4,4,0.661662,0.841891
5,4,5,4,4,0.574824,0.616886
5,3,5,4,4,0.508372,0.121267
5,6,5,6,5,0.930519,-0.557099
5,6,5,7,5,0.686952,0.612994
5,7,5,7,5,0.423533,0.284384
5,7,5,8,5,0.748482,-0.0161366
5,8,5,8,5,0.564902,-0.458693
5,8,4,8,5,0.557711,-0.59409
5,7,4,8,5,0.643912,0.0250149
5,6,4,8,5,0.00737518,0.0162305
5,6,4,7,5,0.203506,-0.159912
5,7,4,7,5,0.522503,-0.410253
5,2,7,5,3,0.655288,0.0942435
5,2,7,6,3,0.699072,0.00170505
5,2,7,6,4,0.0932086,-0.796203
5,3,7,6,4,0.560974,-0.505516
5,3,7,7,4,0.602206,0.837216
5,4,7,7,4,0.411056,-0.0306966
5,5,7,7,4,0.239856,0.27125
5,5,7,6,4,0.994027,-0.047079
5,6,7,6,5,0.33703,0.717912
5,7,7,6,5,0.475359,-0.298332
5,8,7,6,5,0.547033,-0.88368
5,8,7,5,5,0.13329,0.977929
5,8,7,4,5,0.933538,-0.236221
5,7,7,4,5,0.0236603,-0.976342
5,7,7,5,5,0.14438,-0.814399
5,7,7,3,5,0.954267,0.557218
5,6,7,3,5,0.759347,-0.88189
5,0,7,4,2,0.233869,0.395318
5,8,7,7,5,0.106861,0.315135
5,9,7,7,5,0.295253,-0.152433
5,9,7,7,6,0.982674,-0.0979035
5,9,7,8,6,0.0392891,0.22053
5,9,7,9,6,0.54216,0.522982
5,9,7,9,7,0.803411,0.202216
5,9,6,9,6,0.264488,-0.178192
5,9,6,8,6,0.857104,0.639733
5,9,6,8,7,0.696449,0.755976
3,8,5,8,5,0.705843,-0.150521
3,8,5,8,6,0.459624,0.45157
3,9,5,6,6,0.333088,-0.963412
3,0,7,3,1,0.712123,-0.331704
2,8,6,6,6,0.622294,-0.981512
3,7,5,8,5,0.555722,0.969433
3,9,5,5,6,0.542795,-0.982575
3,8,5,5,6,0.396391,-0.474391
3,8,5,6,6,0.459753,0.90607
3,6,5,4,5,0.879415,0.148994
2,0,4,0,0,0.274992,-0.99929
2,0,5,1,0,0.258673,-0.0272957
2,0,5,1,2,0.11512,0.624825
2,0,5,0,2,0.775212,-0.237687
2,0,5,4,2,0.00742514,0.415277
1,1,6,4,3,0.335084,-0.266531
1,2,6,4,3,0.514511,-0.460272
1,2,6,5,3,0.301365,0.919948
1,3,6,5,3,0.32798,0.637112
1,3,5,5,3,0.687053,-0.333573
1,3,5,5,4,0.542754,-0.51878
1,3,5,4,4,0.202899,0.045408
1,3,6,4,4,0.982243,0.189898
1,3,6,4,3,0.821935,-0.531793
1,3,6,5,4,0.415509,-0.663075
1,4,6,5,4,0.362894,-0.230701
1,4,6,4,4,0.63366,-0.695642
1,4,6,3,4,0.512477,0.372698
1,4,5,3,4,0.20624,0.287867
1,3,6,2,4,0.99935,-0.0996686
1,3,6,2,3,0.0902862,0.812236
1,5,6,5,4,0.617387,0.783379
1,5,6,4,4,0.0289756,-0.44277
1,6,6,4,5,0.115673,0.144472
1,7,4,6,5,0.970975,0.697343
1,7,4,5,5,0.392682,-0.408055
1,0,5,1,1,0.0863584,0.694561
1,0,5,1,2,0.264218,-0.790253
1,0,5,2,2,0.405173,0.110346
1,0,6,1,2,0.883877,0.670472
1,0,6,2,2,0.11077,-0.674466
0,0,6,1,2,0.605136,0.134708
0,0,6,2,2,0.778345,-0.688886
0,0,6,3,2,0.658101,-0.105715
0,0,6,3,3,0.537159,0.71586
0,3,6,5,3,0.0286317,-0.672008
0,4,6,4,4,0.175581,0.199696
0,5,6,4,4,0.129538,0.215093
0,4,6,3,4,0.634297,-0.587523
0,3,6,3,4,0.833105,-0.640673
0,3,6,3,3,0.394997,-0.784953
0,3,6,6,4,0.322506,-0.0881242
0,4,6,6,4,0.373301,0.0378512
0,6,6,5,5,0.853921,-0.522064
0,7,6,5,5,0.621066,-0.0158823
0,7,6,4,5,0.0660486,-0.842782
0,7,6,3,5,0.461732,-0.152449
0,6,6,3,5,0.358374,-0.568023
0,5,6,3,4,0.22778,-0.9191
0,6,6,4,5,0.332453,0.397769
0,4,3,9,4,0.551034,-0.722206
0,4,3,8,4,0.29142,-0.69532
0,4,3,7,4,0.260616,0.402867
0,5,3,7,4,0.148659,0.579072
0,5,3,6,4,0.499555,0.642918
0,5,3,5,4,0.334515,-0.0361472
0,6,3,5,5,0.791544,0.833911
0,6,3,6,5,0.942179,0.864618
0,7,3,6,5,0.348385,0.628491
0,7,3,7,5,0.433478,0.528208
0,8,3,7,5,0.642248,0.266664
0,8,3,7,6,0.66756,0.718429
0,8,3,8,6,0.181597,0.148144
0,9,3,8,6,0.435656,0.4863
2,6,4,5,5,0.687633,-0.458259
2,8,4,5,5,0.897006,0.690574
2,7,4,4,5,0.475796,-0.798903
0,0,7,4,2,0.512938,0.707794
0,9,7,5,5,0.872317,-0.574977
0,9,7,4,6,0.56046,0.329966
0,9,7,4,5,0.476448,0.144964
1,8,7,3,5,0.0353935,0.448152
0,2,7,2,4,0.673128,0.828393
0,2,7,3,4,0.290011,-0.989714
0,2,7,3,3,0.342862,-0.510115
0,2,7,2,3,0.0613262,0.167418
0,1,7,2,3,0.780622,0.200282
3,7,6,4,5,0.508593,0.77303
4,9,7,8,5,0.663935,0.313206
5,0,7,3,1,0.081338,0.970855
1,1,7,1,3,0.565528,-0.00389795
3,7,5,3,5,0.805899,0.667061
3,6,5,3,5,0.462782,-0.0435007
3,8,5,9,6,0.527668,0.561468
3,9,6,6,7,0.0245545,0.91398
3,7,6,8,5,0.512385,0.744829
4,0,6,4,2,0.931632,-0.420475
4,0,6,5,2,0.390021,-0.785256
4,0,5,5,2,0.5553,-0.911379
4,0,5,4,2,0.106072,-0.83839
3,0,5,5,2,0.941505,0.232053
3,8,5,4,5,0.916335,0.951044
2,4,7,7,4,0.329995,-0.658291
3,1,5,3,2,0.0122747,0.211268
3,2,5,7,3,0.314877,0.264455
3,4,5,9,4,0.740811,-0.70063
3,4,5,8,4,0.817938,-0.851068
3,4,4,7,4,0.134203,-0.409688
3,5,4,7,4,0.407045,0.0155332
3,5,4,6,4,0.346121,-0.637115
3,6,4,6,5,0.883992,0.497345
3,6,4,5,5,0.260517,0.23859
3,6,4,4,5,0.0815022,-0.209314
3,7,4,5,5,0.246189,-0.142139
3,7,4,6,5,0.879374,-0.663925
3,6,6,3,5,0.266397,0.160014
3,5,6,3,4,0.898145,0.269607
2,3,5,5,3,0.276284,-0.0752296
2,4,5,4,4,0.453904,-0.0537294
2,5,4,4,4,0.817824,0.944232
2,4,4,4,4,0.833085,0.447072
2,4,4,5,4,0.0187737,-0.866613
2,6,4,4,5,0.0501013,-0.934658
2,6,4,3,5,0.710933,0.183312
4,5,7,5,4,0.277867,0.856636
4,5,6,5,4,0.452171,-0.496913
4,5,6,6,4,0.369169,0.820718
4,6,6,6,5,0.127677,-0.735515
4,6,6,7,5,0.624323,-0.905718
4,7,6,7,5,0.683923,-0.914049
4,8,6,7,5,0.503609,0.277896
4,8,6,8,5,0.963734,-0.359077
4,8,6,8,6,0.159141,0.00441884
4,9,6,8,6,0.735731,-0.756674
4,9,6,8,7,0.947385,0.154849
4,9,6,9,7,0.312931,-0.754937
2,4,3,5,4,0.185569,0.745363
2,5,3,7,4,0.141393,-0.0197105
2,6,3,7,5,0.194799,-0.46897
0,1,7,1,3,0.524441,0.790892
0,0,7,1,3,0.483417,0.480804
0,4,4,9,4,0.0363355,0.498184
0,4,4,8,4,0.319923,-0.761299
0,4,4,7,4,0.699838,-0.837042
0,3,4,7,4,0.0376772,-0.445201
0,5,4,7,4,0.0574369,-0.589503
0,6,4,7,5,0.175187,0.95349
0,7,4,7,5,0.114047,0.755394
0,8,4,7,5,0.726234,-0.535951
0,8,4,7,6,0.504849,-0.167558
0,8,4,8,6,0.811905,-0.104841
0,9,4,7,6,0.872601,0.0282287
0,9,3,7,6,0.253132,0.240905
0,9,3,7,7,0.726818,0.102689
0,9,3,6,7,0.285538,0.704092
0,9,3,6,6,0.546658,0.785092
1,9,3,6,6,0.551088,0.399351
1,8,3,6,6,0.976782,-0.238738
5,2,7,4,4,0.196041,-0.741263
5,3,7,4,4,0.0471611,-0.6444
5,3,7,3,4,0.534046,0.774935
5,2,7,3,4,0.680647,0.103983
3,4,6,9,4,0.39958,-0.337653
3,4,6,8,4,0.619118,-0.14505
3,0,6,5,2,0.125535,0.229745
4,0,7,3,1,0.587992,0.695172
4,0,7,4,1,0.849227,-0.796561
1,9,7,9,6,0.770221,0.131472
3,4,4,9,4,0.20432,-0.227114
3,4,4,8,4,0.108705,0.58209
3,4,4,6,4,0.0833003,0.124166
3,4,4,5,4,0.114007,0.206986
3,4,4,4,4,0.312011,-0.238723
3,4,4,3,4,0.659667,-0.514297
3,3,4,4,4,0.272826,-0.892467
3,5,4,5,4,0.309406,0.00877123
3,9,5,9,6,0.372428,-0.820849
3,8,5,4,6,0.84568,-0.778945
5,0,5,1,0,0.341436,0.149602
3,1,5,2,3,0.761869,-0.68828
4,0,4,0,1,0.270864,-0.699454
1,9,6,7,6,0.876971,0.261457
1,9,6,8,6,0.487988,-0.611287
3,6,5,8,5,0.0872894,0.452338
3,4,3,2,4,0.486043,-0.115748
3,3,3,2,4,0.984092,0.406325
3,3,3,2,3,0.32807,0.0383709
3,2,3,2,3,0.749601,0.922282
3,2,3,3,3,0.745515,-0.616425
3,2,3,4,3,0.692691,-0.826152
3,2,3,5,3,0.151633,0.0397982
3,3,3,6,3,0.848634,-0.0941776
3,3,3,6,4,0.000883452,-0.243571
2,3,3,5,3,0.567378,-0.275714
2,3,3,6,3,0.530397,-0.357806
2,7,3,8,5,0.247494,-0.243939
2,8,3,6,6,0.116749,0.371755
2,8,3,6,5,0.773133,0.961832
3,6,4,7,5,0.504785,-0.664291
3,7,4,7,5,5.4664e-06,0.435302
3,7,4,8,5,0.317019,0.15896
3,8,4,8,5,0.861926,-0.000713558
3,8,4,7,5,0.739873,0.6078
3,8,4,7,6,0.0874608,-0.614765
3,8,4,6,6,0.950672,-0.653731
3,9,4,7,6,0.0321069,-0.674921
3,7,4,4,5,0.715714,-0.412828
3,8,4,8,6,0.176146,0.162065
3,5,4,4,4,0.858793,0.26782
3,3,4,3,4,0.935522,0.626402
3,3,4,3,3,0.809239,-0.579785
3,3,4,4,3,0.132246,0.989681
3,3,4,5,3,0.94258,0.182613
3,3,4,5,4,0.519751,-0.292003
3,3,4,6,4,0.960004,-0.246673
4,1,5,2,2,0.245158,-0.212494
4,1,6,3,2,0.868042,0.406877
5,4,5,9,4,0.198005,0.942344
5,4,5,8,4,0.307909,-0.226094
5,4,5,7,4,0.980715,0.0766738
5,5,5,7,4,0.158174,0.141204
5,8,6,8,5,0.733315,-0.939401
5,8,6,7,5,0.162951,0.724801
3,8,4,6,5,0.94941,-0.274501
3,8,4,5,5,0.0799183,-0.364229
3,3,7,4,3,0.630269,-0.380158
2,0,6,0,0,0.00819775,0.0202846
3,0,6,5,3,0.0840648,-0.478585
2,9,7,4,6,0.246827,0.409729
2,5,7,2,4,0.561762,0.798204
2,5,5,6,4,0.825171,0.283756
4,0,7,0,3,0.829067,-0.990835
1,3,7,7,4,0.351997,-0.0401175
1,7,7,8,5,0.827085,-0.643684
1,8,7,8,5,0.977845,-0.774732
1,9,7,8,5,0.986604,-0.453352
2,9,6,9,8,0.0780034,-0.694829
3,5,4,3,4,0.465511,-0.0579284
3,4,4,2,4,0.114833,-0.492753
3,3,4,2,4,0.0579155,0.813397
3,3,4,2,3,0.977482,0.484068
3,2,4,3,3,0.561213,-0.833152
3,2,4,4,3,0.583082,-0.409421
3,3,4,6,3,0.670256,-0.0862495
3,3,4,7,4,0.255008,-0.433128
4,2,5,3,3,0.241069,0.982167
4,2,5,4,3,0.0795557,-0.982735
4,2,5,5,3,0.718095,0.811907
4,2,5,6,3,0.337251,0.107592
4,3,5,6,3,0.914809,-0.915251
4,3,5,6,4,0.606407,-0.715764
4,3,5,7,4,0.124191,0.293976
4,4,5,7,4,0.637293,0.823196
4,5,5,7,4,0.266162,0.689502
4,6,5,7,5,0.806447,-0.183036
4,7,5,7,5,0.994182,-0.193211
4,7,5,6,5,0.893043,0.813561
4,8,5,6,5,0.348698,-0.285494
4,8,5,5,5,0.329122,-0.518789
4,7,5,5,5,0.130404,-0.854116
3,1,5,7,3,0.203809,0.162315
3,0,5,3,1,0.121311,-0.737013
3,0,5,4,1,0.999131,-0.0142022
4,1,5,5,3,0.697114,0.739721
4,1,5,6,3,0.183718,0.929716
4,3,5,5,3,0.899585,0.592426
4,3,5,5,4,0.758999,-0.678255
3,2,6,1,3,0.165422,0.810402
4,2,5,7,3,0.403763,-0.00565706
4,4,5,6,4,0.462663,0.417905
4,4,5,5,4,0.0790006,0.793413
4,5,5,5,4,0.486573,0.635239
4,5,5,6,4,0.415835,-0.248038
4,6,5,6,5,0.7294,-0.953271
4,8,5,7,5,0.035036,0.93484
4,8,5,7,6,0.879713,0.829542
4,8,5,8,6,0.987081,-0.346803
4,9,5,8,6,0.249148,0.280878
4,9,5,7,6,0.527879,-0.792306
3,2,4,2,3,0.744908,0.7712
3,2,4,5,3,0.72874,-0.281333
3,9,4,7,7,0.418954,0.355678
5,1,7,1,3,0.291707,-0.552666
3,3,5,8,4,0.507822,0.686273
4,1,5,4,2,0.270022,0.0428344
4,9,7,3,6,0.687834,0.0138567
3,9,4,6,6,0.477776,0.157184
2,6,5,7,5,0.742854,-0.929744
2,7,5,8,5,0.20186,-0.200979
3,1,5,1,2,0.997654,-0.906107
2,8,6,4,6,0.673752,-0.88622
2,5,4,3,4,0.145838,-0.134713
2,4,4,3,4,0.637591,0.714177
2,3,4,3,4,0.4315,0.604415
2,3,4,4,3,0.895958,-0.682409
2,3,4,5,3,0.786587,0.915992
2,3,4,5,4,0.830299,-0.741097
2,3,4,6,4,0.369213,0.0661894
4,9,5,8,7,0.856161,-0.105605
4,9,5,7,7,0.00464325,0.580407
2,4,6,8,4,0.45185,-0.813973
2,4,5,7,4,0.601983,-0.315345
2,9,5,7,6,0.60444,0.241211
2,8,5,8,5,0.632267,-0.724853
4,0,6,3,1,0.513834,0.878679
4,1,6,4,2,0.68277,-0.903045
4,9,5,9,7,0.225309,-0.851365
4,4,5,4,4,0.0972406,-0.981623
4,8,5,8,5,0.491401,-0.545391
4,9,5,6,6,0.381733,-0.691608
3,1,6,1,2,0.0048912,0.630506
2,3,7,4,3,0.827846,0.218434
2,9,7,5,7,0.339434,0.959656
4,1,5,2,3,0.739479,-0.329873
3,9,4,8,7,0.988857,-0.827395
3,8,4,5,6,0.170098,-0.370326
4,7,5,4,5,0.861913,-0.000759341
4,6,5,4,5,0.290563,0.567827
4,6,5,5,5,0.948283,0.767308
3,9,5,5,7,0.169462,0.975047
3,8,5,9,5,0.435985,0.953653
2,5,5,7,4,0.296307,0.358301
2,4,5,3,4,0.847597,0.124782
2,3,5,4,4,0.483121,0.487375
2,3,5,3,4,0.778044,0.422736
2,3,5,5,4,0.600866,-0.629286
3,5,6,8,4,0.635197,0.980197
3,6,6,8,5,0.392911,-0.600826
3,7,6,3,5,0.345735,-0.396587
2,8,4,8,5,0.306321,-0.773355
2,8,4,8,6,0.832937,0.091837
2,9,4,8,6,0.164711,-0.18606
3,3,6,8,3,0.646694,-0.910956
2,4,6,2,4,0.142768,0.00717234
4,3,5,7,3,0.36456,-0.825384
3,6,3,6,5,0.66766,-0.710015
3,6,3,5,5,0.374794,0.41395
3,6,3,4,5,0.738364,0.580485
3,5,3,4,4,0.96913,0.402491
3,5,3,3,4,0.104148,0.132818
3,3,3,7,3,0.499383,0.4102
3,3,3,7,4,0.945298,-0.56516
3,5,3,6,4,0.242047,-0.289166
3,7,3,5,5,0.115797,0.856998
3,1,5,6,2,0.855749,0.742549
3,5,5,8,4,0.586496,0.854778
3,8,4,9,5,0.994332,0.234302
3,5,4,8,4,0.400041,-0.390705
3,6,4,8,5,0.912906,-0.00720632
3,9,4,5,6,0.0123712,0.968943
4,4,5,3,4,0.833448,-0.278246
4,4,5,2,4,0.623001,0.687174
4,3,5,2,4,0.172733,0.933545
4,3,5,2,3,0.692842,0.310109
4,2,5,2,3,0.458263,0.0588446
3,1,4,2,3,0.762979,-0.374963
3,1,4,3,3,0.833113,0.0664461
3,1,4,4,3,0.0982796,0.592196
2,3,5,4,3,0.968249,0.718337
2,3,5,3,3,0.0216234,0.223225
2,2,5,3,3,0.309719,-0.667197
2,2,5,2,3,0.693926,0.222917
2,1,5,2,3,0.00463825,-0.883327
2,2,5,4,3,0.263338,-0.395666
2,3,5,7,4,0.904002,0.345551
3,9,3,9,6,0.202896,-0.555707
3,8,3,9,6,0.0132452,0.735468
3,8,3,8,6,0.0615974,0.796839
3,9,3,8,6,0.407369,0.173258
4,1,6,5,3,0.929354,0.261878
2,3,4,4,4,0.349409,0.064948
4,0,5,2,0,0.304829,-0.0200862
4,1,5,5,2,0.695023,-0.387394
4,9,5,5,6,0.020293,-0.773625
3,8,6,3,5,0.888416,-0.622503
3,2,4,6,3,0.512368,-0.712704
3,0,6,6,2,0.968891,-0.222829
3,0,5,6,2,0.0180647,0.74657
3,1,5,2,2,0.865301,-0.727691
4,1,5,1,2,0.607355,0.308505
3,1,6,5,2,0.577555,-0.288246
4,1,6,1,3,0.694356,0.225582
4,1,6,1,2,0.939339,-0.465671
4,1,5,1,3,0.420751,0.242908
2,3,7,7,4,0.884877,0.379857
2,5,7,8,4,0.515004,0.663089
2,6,7,8,5,0.541801,0.426965
2,6,6,8,5,0.778107,0.0200165
2,7,6,8,5,0.831003,0.268242
2,8,6,3,5,0.483331,-0.895728
3,8,4,4,5,0.923483,-0.131145
5,9,7,6,5,0.488617,-0.280216
5,9,7,5,5,0.00371344,0.323854
3,9,5,4,6,0.045209,0.192743
4,2,6,5,3,0.204926,-0.364408
4,8,5,9,5,0.970509,0.532053
4,7,5,8,5,0.655758,-0.558161
4,7,5,9,5,0.636574,0.803126
4,6,5,8,5,0.282808,-0.235443
4,3,6,5,3,0.4821,0.063736
2,3,4,8,4,0.353598,0.843006
2,3,4,7,4,0.245845,0.199996
2,4,2,9,4,0.435483,-0.668082
2,4,2,8,4,0.0282702,0.319364
2,4,2,7,4,0.584394,0.447085
2,5,2,7,4,0.80972,-0.300096
2,6,2,7,5,0.892623,-0.038921
2,7,2,7,5,0.177781,0.0628527
2,7,2,6,5,0.938017,-0.596041
4,5,5,4,4,0.158889,-0.797158
4,6,5,3,5,0.0645618,-0.756731
4,5,5,3,4,0.599251,0.350966
4,3,5,3,3,0.302188,-0.542657
4,3,5,4,3,0.523969,-0.664441
4,0,5,3,1,0.848177,-0.449557
2,2,6,1,3,0.0325257,0.582852
2,1,6,0,3,0.291438,-0.23872
4,0,5,4,1,0.774404,-0.700318
4,3,5,4,4,0.872703,-0.20664
2,8,5,6,5,0.792004,0.500576
3,0,6,4,1,0.485617,0.967148
3,3,4,8,4,0.36483,-0.423875
3,2,7,1,3,0.262895,0.645942
3,3,4,7,3,0.0551554,-0.657066
3,2,4,7,3,0.241733,-0.41021
3,8,3,7,5,0.726406,-0.246575
3,8,3,6,5,0.468323,-0.163993
3,7,4,9,5,0.607208,-0.542497
4,8,7,8,5,0.868838,-0.994041
2,9,5,6,6,0.596231,-0.934767
2,9,5,5,6,0.069631,0.577478
2,8,5,5,6,0.211495,0.663644
2,8,5,6,6,0.517897,0.302319
5,0,7,5,2,0.477571,-0.432789
5,0,7,5,3,0.57502,0.489609
2,0,7,1,0,0.738286,-0.460394
4,4,3,9,4,0.749164,-0.76353
4,4,3,8,4,0.7259,0.786702
4,4,3,7,4,0.679344,0.842184
4,4,3,6,4,0.195857,0.0619174
4,4,3,5,4,0.156383,-0.887096
4,5,3,6,4,0.319127,0.51729
4,5,3,7,4,0.308232,0.815054
4,6,3,7,5,0.510933,0.104082
4,7,3,7,5,0.291291,0.941202
4,7,3,6,5,0.187941,-0.176567
4,7,3,5,5,0.360901,0.997802
4,6,3,5,5,0.17484,0.961206
4,6,3,6,5,0.0612809,-0.770345
3,3,5,8,3,0.604135,-0.642392
3,2,5,8,3,0.12694,-0.524951
3,1,6,0,3,0.638763,0.971974
3,1,6,0,2,0.775921,0.283398
3,8,5,3,5,0.267188,0.960023
3,9,4,4,6,0.143163,-0.984172
3,8,4,4,6,0.975244,-0.126088
4,5,5,2,4,0.848015,-0.45619
4,3,5,1,4,0.01146,-0.87127
4,3,5,1,3,0.278963,0.724439
4,2,5,1,3,0.856835,0.872171
5,3,5,4,3,0.567793,-0.669343
5,7,5,6,5,0.0837646,-0.0819877
5,8,5,6,5,0.119931,0.345899
5,8,5,7,5,0.272317,-0.764675
5,8,4,7,5,0.232008,-0.782226
